ticker,timestamp,pred_prob,label_long
VMC,2023-10-25,0.09002893130696876,0
PSI,2023-10-25,0.09002893130696876,0
IVS,2023-10-25,0.09002893130696876,0
HOM,2023-10-25,0.07626714743387131,0
TTL,2023-10-25,0.07626714743387131,0
PTS,2023-10-25,0.07626714743387131,0
BPC,2023-10-25,0.09002893130696876,0
S99,2023-10-25,0.09002893130696876,0
V12,2023-10-25,0.09002893130696876,0
CLM,2023-10-25,0.09002893130696876,1
VCS,2023-10-25,0.09002893130696876,1
OCH,2023-10-25,0.09002893130696876,0
SGH,2023-10-25,0.09002893130696876,1
ECI,2023-10-25,0.09002893130696876,0
TPP,2023-10-25,0.09002893130696876,0
PDB,2023-10-25,0.09002893130696876,0
MAC,2023-10-25,0.09002893130696876,1
PSC,2023-10-25,0.09002893130696876,0
DTK,2023-10-25,0.09002893130696876,1
L18,2023-10-25,0.09002893130696876,0
TDT,2023-10-25,0.09002893130696876,0
S55,2023-10-25,0.09002893130696876,0
SJ1,2023-10-25,0.09002893130696876,0
KDM,2023-10-25,0.030196593565468364,0
VTZ,2023-10-25,0.030196593565468364,1
WSS,2023-10-25,0.09002893130696876,0
CCR,2023-10-25,0.07626714743387131,0
NTP,2023-10-25,0.07626714743387131,1
VDL,2023-10-25,0.07626714743387131,0
SHE,2023-10-25,0.07626714743387131,0
HTC,2023-10-25,0.07626714743387131,0
TA9,2023-10-25,0.07626714743387131,0
VTH,2023-10-25,0.07626714743387131,0
PMS,2023-10-25,0.030196593565468364,0
ATS,2023-10-25,0.030196593565468364,1
CTP,2023-10-25,0.030196593565468364,1
MKV,2023-10-25,0.07626714743387131,0
VE4,2023-10-25,0.5454065899519237,0
PIC,2023-10-25,0.5454065899519237,1
HLC,2023-10-25,0.5454065899519237,0
VC7,2023-10-25,0.5454065899519237,0
TOT,2023-10-25,0.5454065899519237,1
PVS,2023-10-25,0.5454065899519237,0
KST,2023-10-25,0.5454065899519237,0
HGM,2023-10-25,0.5454065899519237,0
BTS,2023-10-25,0.5454065899519237,0
MCF,2023-10-25,0.5454065899519237,0
SPC,2023-10-25,0.46861941401224677,0
SDU,2023-10-25,0.46861941401224677,0
VIG,2023-10-25,0.46861941401224677,0
HCC,2023-10-25,0.46861941401224677,0
X20,2023-10-25,0.46861941401224677,0
ALT,2023-10-25,0.46861941401224677,0
EVS,2023-10-25,0.46861941401224677,0
MED,2023-10-25,0.46861941401224677,0
PPS,2023-10-25,0.46861941401224677,0
PCT,2023-10-25,0.46861941401224677,1
PVG,2023-10-25,0.46861941401224677,0
VC6,2023-10-25,0.46861941401224677,1
GLT,2023-10-25,0.46861941401224677,1
WCS,2023-10-25,0.46861941401224677,1
KKC,2023-10-25,0.46861941401224677,0
NET,2023-10-25,0.46861941401224677,1
PGN,2023-10-25,0.46861941401224677,0
SDA,2023-10-25,0.5454065899519237,0
PSW,2023-10-25,0.5454065899519237,0
VC1,2023-10-25,0.4693165760171917,0
PBP,2023-10-25,0.4966341291946944,1
CPC,2023-10-25,0.5454065899519237,0
EID,2023-10-25,0.5454065899519237,1
MBG,2023-10-25,0.5864793058328401,0
SMT,2023-10-25,0.5864793058328401,0
CDN,2023-10-25,0.5864793058328401,1
PIA,2023-10-25,0.5864793058328401,0
TNG,2023-10-25,0.5864793058328401,1
NBP,2023-10-25,0.5864793058328401,0
SMN,2023-10-25,0.5864793058328401,0
VBC,2023-10-25,0.5864793058328401,0
BCF,2023-10-25,0.5864793058328401,0
PVB,2023-10-25,0.5864793058328401,1
LBE,2023-10-25,0.5864793058328401,1
PMB,2023-10-25,0.5864793058328401,0
HVT,2023-10-25,0.5864793058328401,1
NBW,2023-10-25,0.5864793058328401,1
VTV,2023-10-25,0.5864793058328401,1
INN,2023-10-25,0.5864793058328401,1
BCC,2023-10-25,0.5864793058328401,0
VGP,2023-10-25,0.5864793058328401,0
KTS,2023-10-25,0.5864793058328401,1
MDC,2023-10-25,0.5864793058328401,0
TTC,2023-10-25,0.5864793058328401,0
CMS,2023-10-25,0.5864793058328401,0
DXP,2023-10-25,0.5864793058328401,0
PPP,2023-10-25,0.5864793058328401,0
VNF,2023-10-25,0.5864793058328401,1
KMT,2023-10-25,0.5864793058328401,1
AAV,2023-10-25,0.5864793058328401,1
SDG,2023-10-25,0.5864793058328401,0
API,2023-10-25,0.035944620809734144,0
PCE,2023-10-25,0.035944620809734144,0
PVC,2023-10-25,0.02974894692813721,0
HMR,2023-10-25,0.02974894692813721,1
ADC,2023-10-25,0.031908159885984576,0
NDX,2023-10-25,0.031908159885984576,0
VHL,2023-10-25,0.031908159885984576,0
HDA,2023-10-25,0.031908159885984576,0
BVS,2023-10-25,0.035944620809734144,1
THS,2023-10-25,0.035944620809734144,1
LIG,2023-10-25,0.035944620809734144,0
BXH,2023-10-25,0.035944620809734144,0
SDN,2023-10-25,0.035944620809734144,0
HCT,2023-10-25,0.035944620809734144,1
IDC,2023-10-25,0.035944620809734144,1
STP,2023-10-25,0.035944620809734144,1
SDC,2023-10-25,0.035944620809734144,0
THB,2023-10-25,0.035944620809734144,0
HLD,2023-10-25,0.035944620809734144,0
NDN,2023-10-25,0.035944620809734144,0
DIH,2023-10-25,0.035944620809734144,0
ITQ,2023-10-25,0.035944620809734144,0
VSM,2023-10-25,0.035944620809734144,0
ONE,2023-10-25,0.035944620809734144,0
HAD,2023-10-25,0.035944620809734144,0
DVM,2023-10-25,0.035944620809734144,0
DL1,2023-10-25,0.035944620809734144,1
BBS,2023-10-25,0.035944620809734144,0
PMP,2023-10-25,0.035944620809734144,0
NFC,2023-10-25,0.035944620809734144,1
SVN,2023-10-25,0.035944620809734144,0
PLC,2023-10-25,0.035944620809734144,0
TTH,2023-10-25,0.035944620809734144,0
LDP,2023-10-25,0.035944620809734144,0
VC3,2023-10-25,0.035944620809734144,1
CMC,2023-10-25,0.035944620809734144,1
SFN,2023-10-25,0.035944620809734144,0
SD5,2023-10-25,0.035944620809734144,0
VSA,2023-10-25,0.035944620809734144,1
VE3,2023-10-25,0.035944620809734144,0
L40,2023-10-25,0.035944620809734144,0
LHC,2023-10-25,0.035944620809734144,1
HBS,2023-10-25,0.035944620809734144,0
DDG,2023-10-25,0.035944620809734144,0
AME,2023-10-25,0.035944620809734144,0
EBS,2023-10-25,0.035944620809734144,0
TKU,2023-10-25,0.035944620809734144,1
CAG,2023-10-25,0.035944620809734144,0
STC,2023-10-25,0.035944620809734144,0
TFC,2023-10-25,0.035944620809734144,1
DHP,2023-10-25,0.035944620809734144,0
CKV,2023-10-25,0.035944620809734144,1
SD9,2023-10-25,0.035944620809734144,1
GIC,2023-10-25,0.035944620809734144,0
VLA,2023-10-25,0.035944620809734144,0
IDJ,2023-10-25,0.035944620809734144,0
SEB,2023-10-25,0.035944620809734144,1
DAE,2023-10-25,0.035944620809734144,0
VGS,2023-10-25,0.035944620809734144,1
DTD,2023-10-25,0.035944620809734144,1
PVI,2023-10-25,0.035944620809734144,0
DC2,2023-10-25,0.035944620809734144,1
TTT,2023-10-25,0.035944620809734144,0
CTB,2023-10-25,0.035944620809734144,0
THT,2023-10-25,0.6667904711625527,0
SED,2023-10-25,0.6667904711625527,0
KHS,2023-10-25,0.6667904711625527,0
PSE,2023-10-25,0.7028708017160428,0
TSB,2023-10-25,0.7028708017160428,0
HUT,2023-10-25,0.6667904711625527,0
TV4,2023-10-25,0.7028708017160428,0
MEL,2023-10-26,0.7028708017160428,0
PSI,2023-10-26,0.7028708017160428,0
VSA,2023-10-26,0.7028708017160428,1
TOT,2023-10-26,0.7028708017160428,1
THT,2023-10-26,0.7028708017160428,0
KTS,2023-10-26,0.7028708017160428,1
HLD,2023-10-26,0.7028708017160428,0
CLH,2023-10-26,0.7028708017160428,0
MST,2023-10-26,0.7028708017160428,0
DIH,2023-10-26,0.7028708017160428,0
VC1,2023-10-26,0.7028708017160428,0
VCC,2023-10-26,0.7028708017160428,0
DC2,2023-10-26,0.6667904711625527,1
PVS,2023-10-26,0.6667904711625527,0
TMC,2023-10-26,0.6667904711625527,0
API,2023-10-26,0.6667904711625527,1
MDC,2023-10-26,0.6667904711625527,0
HKT,2023-10-26,0.6667904711625527,1
TTT,2023-10-26,0.6667904711625527,0
GDW,2023-10-26,0.6667904711625527,0
PVC,2023-10-26,0.6667904711625527,0
APS,2023-10-26,0.6667904711625527,0
CIA,2023-10-26,0.6667904711625527,0
QTC,2023-10-26,0.6667904711625527,0
PVB,2023-10-26,0.6667904711625527,1
AME,2023-10-26,0.6667904711625527,0
VTV,2023-10-26,0.6667904711625527,1
UNI,2023-10-26,0.7028708017160428,0
PJC,2023-10-26,0.7028708017160428,1
PMC,2023-10-26,0.7028708017160428,1
ARM,2023-10-26,0.7028708017160428,1
SHS,2023-10-26,0.7028708017160428,0
DNC,2023-10-26,0.7028708017160428,1
SZB,2023-10-26,0.7028708017160428,1
DNP,2023-10-26,0.7028708017160428,0
ITQ,2023-10-26,0.7028708017160428,0
ADC,2023-10-26,0.7028708017160428,0
GLT,2023-10-26,0.7028708017160428,1
BXH,2023-10-26,0.7028708017160428,0
EID,2023-10-26,0.7028708017160428,1
PBP,2023-10-26,0.7028708017160428,1
VCS,2023-10-26,0.7028708017160428,1
TV3,2023-10-26,0.09788162018381683,0
OCH,2023-10-26,0.09788162018381683,0
SJE,2023-10-26,0.09788162018381683,0
HLC,2023-10-26,0.09788162018381683,0
SPC,2023-10-26,0.09788162018381683,0
PMP,2023-10-26,0.09788162018381683,0
VNT,2023-10-26,0.09788162018381683,0
SMN,2023-10-26,0.09788162018381683,0
MAS,2023-10-26,0.09788162018381683,0
CTB,2023-10-26,0.09788162018381683,0
PVI,2023-10-26,0.09788162018381683,1
MBG,2023-10-26,0.09788162018381683,0
D11,2023-10-26,0.09788162018381683,0
MCO,2023-10-26,0.09788162018381683,1
TNG,2023-10-26,0.09788162018381683,1
GMX,2023-10-26,0.09788162018381683,0
DAE,2023-10-26,0.09788162018381683,0
ONE,2023-10-26,0.09788162018381683,0
VIT,2023-10-26,0.09788162018381683,1
VCM,2023-10-26,0.09788162018381683,0
BPC,2023-10-26,0.09788162018381683,0
DVM,2023-10-26,0.09788162018381683,0
LDP,2023-10-26,0.09788162018381683,1
HOM,2023-10-26,0.09788162018381683,0
CEO,2023-10-26,0.09788162018381683,0
DHT,2023-10-26,0.09788162018381683,1
THS,2023-10-26,0.09788162018381683,1
IVS,2023-10-26,0.09788162018381683,1
V12,2023-10-26,0.09788162018381683,0
VTZ,2023-10-26,0.09788162018381683,1
PSE,2023-10-26,0.09788162018381683,0
VHL,2023-10-26,0.09788162018381683,0
VNF,2023-10-26,0.09788162018381683,1
SMT,2023-10-26,0.09788162018381683,0
TA9,2023-10-26,0.09788162018381683,1
PSD,2023-10-26,0.09788162018381683,0
CKV,2023-10-26,0.09788162018381683,1
PIC,2023-10-26,0.09788162018381683,1
PVG,2023-10-26,0.09788162018381683,0
MKV,2023-10-26,0.09788162018381683,0
X20,2023-10-26,0.09788162018381683,1
NTP,2023-10-26,0.09788162018381683,1
MED,2023-10-26,0.09788162018381683,0
ICG,2023-10-26,0.09788162018381683,0
QHD,2023-10-26,0.09788162018381683,0
SJ1,2023-10-26,0.09788162018381683,0
BTS,2023-10-26,0.09788162018381683,0
TVC,2023-10-26,0.09788162018381683,1
PGN,2023-10-26,0.09788162018381683,0
PTS,2023-10-26,0.09788162018381683,0
GKM,2023-10-26,0.7475279913698247,0
PLC,2023-10-26,0.7475279913698247,0
VLA,2023-10-26,0.7475279913698247,0
SED,2023-10-26,0.7475279913698247,1
TSB,2023-10-26,0.7475279913698247,0
SVN,2023-10-26,0.7475279913698247,0
TTH,2023-10-26,0.7475279913698247,0
SD5,2023-10-26,0.7475279913698247,0
CAG,2023-10-26,0.7475279913698247,0
DDG,2023-10-26,0.7475279913698247,0
DHP,2023-10-26,0.7475279913698247,0
L40,2023-10-26,0.7475279913698247,0
EBS,2023-10-26,0.7475279913698247,0
CMC,2023-10-26,0.7475279913698247,1
STC,2023-10-26,0.7475279913698247,0
KHS,2023-10-26,0.7475279913698247,0
TV4,2023-10-26,0.7475279913698247,0
VGS,2023-10-26,0.7475279913698247,1
SD9,2023-10-26,0.7475279913698247,1
SEB,2023-10-26,0.7475279913698247,1
TKU,2023-10-26,0.7475279913698247,1
HBS,2023-10-26,0.7475279913698247,1
DTD,2023-10-26,0.7475279913698247,1
VC3,2023-10-26,0.7475279913698247,1
VE3,2023-10-26,0.7475279913698247,0
NRC,2023-10-26,0.7475279913698247,0
CAP,2023-10-26,0.7475279913698247,0
PGT,2023-10-26,0.7475279913698247,0
AMV,2023-10-26,0.7475279913698247,0
NHC,2023-10-26,0.7475279913698247,0
SCI,2023-10-26,0.7475279913698247,0
HAD,2023-10-26,0.7475279913698247,0
VNR,2023-10-26,0.7475279913698247,0
PHN,2023-10-26,0.7475279913698247,1
TFC,2023-10-26,0.7475279913698247,1
KSD,2023-10-26,0.7475279913698247,0
NBC,2023-10-26,0.7475279913698247,1
MAC,2023-10-26,0.7475279913698247,1
HGM,2023-10-26,0.7475279913698247,0
GIC,2023-10-26,0.7475279913698247,0
IDJ,2023-10-26,0.7475279913698247,0
HUT,2023-10-26,0.7475279913698247,0
SFN,2023-10-26,0.7475279913698247,0
DL1,2023-10-26,0.7475279913698247,1
NFC,2023-10-26,0.7475279913698247,1
LAS,2023-10-26,0.7475279913698247,1
BBS,2023-10-26,0.7475279913698247,0
SDA,2023-10-26,0.7475279913698247,0
CPC,2023-10-26,0.7475279913698247,0
BVS,2023-10-26,0.7475279913698247,1
LIG,2023-10-26,0.7475279913698247,0
SDN,2023-10-26,0.7475279913698247,0
IDC,2023-10-26,0.7146690185998351,1
THB,2023-10-26,0.7475279913698247,0
SDC,2023-10-26,0.7146690185998351,0
STP,2023-10-26,0.7146690185998351,1
NDN,2023-10-26,0.7475279913698247,0
NDX,2023-10-26,0.7475279913698247,0
VSM,2023-10-26,0.693880360005747,0
HCT,2023-10-26,0.6572406999895777,1
CMS,2023-10-26,0.6572406999895777,0
BCC,2023-10-26,0.6572406999895777,0
VGP,2023-10-26,0.6572406999895777,0
TTC,2023-10-26,0.6572406999895777,0
DXP,2023-10-26,0.6572406999895777,0
PPP,2023-10-26,0.6572406999895777,0
KMT,2023-10-26,0.6572406999895777,1
AAV,2023-10-26,0.6572406999895777,1
SDG,2023-10-26,0.6572406999895777,0
INN,2023-10-26,0.6572406999895777,1
HDA,2023-10-26,0.6572406999895777,0
NBW,2023-10-26,0.6572406999895777,1
HVT,2023-10-26,0.693880360005747,1
PSW,2023-10-26,0.693880360005747,0
LBE,2023-10-26,0.6572406999895777,1
CDN,2023-10-26,0.6572406999895777,1
LHC,2023-10-26,0.6572406999895777,1
PIA,2023-10-26,0.693880360005747,0
NBP,2023-10-26,0.693880360005747,0
VBC,2023-10-26,0.6572406999895777,0
BCF,2023-10-26,0.6572406999895777,0
NET,2023-10-26,0.693880360005747,1
MCF,2023-10-26,0.693880360005747,0
VIG,2023-10-26,0.693880360005747,0
WCS,2023-10-26,0.693880360005747,1
L14,2023-10-26,0.693880360005747,0
SDU,2023-10-26,0.693880360005747,0
ALT,2023-10-26,0.693880360005747,0
EVS,2023-10-26,0.693880360005747,0
HCC,2023-10-26,0.693880360005747,1
PPS,2023-10-26,0.693880360005747,0
VC6,2023-10-26,0.693880360005747,1
PCT,2023-10-26,0.693880360005747,1
PMB,2023-10-26,0.693880360005747,0
BAX,2023-10-26,0.693880360005747,0
PTD,2023-10-26,0.693880360005747,1
TMX,2023-10-26,0.693880360005747,0
CLM,2023-10-26,0.693880360005747,1
ATS,2023-10-26,0.693880360005747,1
CTP,2023-10-26,0.693880360005747,1
VE4,2023-10-26,0.693880360005747,0
SCG,2023-10-26,0.693880360005747,0
VC7,2023-10-26,0.693880360005747,0
KDM,2023-10-26,0.6572406999895777,0
VC2,2023-10-26,0.6572406999895777,0
VTH,2023-10-26,0.6572406999895777,0
PCE,2023-10-26,0.6572406999895777,0
TTL,2023-10-26,0.6572406999895777,0
DAD,2023-10-26,0.6572406999895777,0
S99,2023-10-26,0.6572406999895777,1
PGS,2023-10-26,0.6572406999895777,0
PMS,2023-10-26,0.6572406999895777,0
SHN,2023-10-26,0.6572406999895777,0
NTH,2023-10-26,0.6572406999895777,0
TDT,2023-10-26,0.6572406999895777,0
TIG,2023-10-26,0.6572406999895777,1
HTC,2023-10-26,0.6572406999895777,0
VDL,2023-10-26,0.6572406999895777,0
KSF,2023-10-26,0.6572406999895777,0
MVB,2023-10-26,0.7014725050184678,0
AMC,2023-10-26,0.7014725050184678,0
HMH,2023-10-26,0.7014725050184678,0
VTC,2023-10-26,0.7014725050184678,0
NST,2023-10-26,0.7014725050184678,1
HJS,2023-10-26,0.7014725050184678,0
SHE,2023-10-26,0.7014725050184678,0
DST,2023-10-26,0.7014725050184678,0
POT,2023-10-26,0.7352882986255765,0
BTW,2023-10-26,0.7352882986255765,0
BNA,2023-10-26,0.7352882986255765,1
CCR,2023-10-26,0.7014725050184678,0
S55,2023-10-26,0.7014725050184678,0
MBS,2023-10-26,0.7014725050184678,1
WSS,2023-10-26,0.7014725050184678,0
VHE,2023-10-26,0.7014725050184678,0
SGH,2023-10-26,0.7014725050184678,1
HAT,2023-10-26,0.7352882986255765,0
ECI,2023-10-26,0.7352882986255765,0
PDB,2023-10-26,0.7352882986255765,0
SRA,2023-10-26,0.7352882986255765,0
CET,2023-10-26,0.7352882986255765,0
C69,2023-10-26,0.7352882986255765,0
CST,2023-10-26,0.7352882986255765,1
RCL,2023-10-26,0.7352882986255765,0
TVD,2023-10-26,0.7352882986255765,0
SAF,2023-10-26,0.7352882986255765,0
V21,2023-10-26,0.7352882986255765,0
NSH,2023-10-26,0.7014725050184678,0
HHC,2023-10-26,0.7014725050184678,0
VIF,2023-10-26,0.7014725050184678,0
DP3,2023-10-26,0.7014725050184678,0
SGC,2023-10-26,0.7014725050184678,1
INC,2023-10-26,0.7352882986255765,1
TET,2023-10-26,0.7352882986255765,0
NAP,2023-10-26,0.7352882986255765,1
PPY,2023-10-26,0.7352882986255765,0
BKC,2023-10-26,0.7352882986255765,0
TJC,2023-10-26,0.7352882986255765,1
KST,2023-10-26,0.7352882986255765,0
L18,2023-10-26,0.7352882986255765,1
VMS,2023-10-26,0.7352882986255765,0
DTK,2023-10-26,0.7352882986255765,1
FID,2023-10-26,0.7352882986255765,0
IPA,2023-10-26,0.7352882986255765,0
THD,2023-10-26,0.7014725050184678,0
CX8,2023-10-26,0.7014725050184678,0
CAN,2023-10-26,0.7014725050184678,0
PCH,2023-10-26,0.7352882986255765,1
TPP,2023-10-26,0.7352882986255765,0
HMR,2023-10-26,0.7352882986255765,1
CSC,2023-10-26,0.7352882986255765,1
NAG,2023-10-26,0.7352882986255765,0
VNC,2023-10-26,0.7352882986255765,0
VMC,2023-10-26,0.7352882986255765,0
VGP,2023-10-27,0.7352882986255765,0
VCC,2023-10-27,0.7352882986255765,0
BVS,2023-10-27,0.7352882986255765,1
INN,2023-10-27,0.7014725050184678,1
SRA,2023-10-27,0.7014725050184678,0
CIA,2023-10-27,0.7014725050184678,0
STP,2023-10-27,0.7014725050184678,1
KTS,2023-10-27,0.7014725050184678,1
GKM,2023-10-27,0.7352882986255765,0
PTD,2023-10-27,0.7987283052332927,1
CTP,2023-10-27,0.7987283052332927,1
GLT,2023-10-27,0.7987283052332927,1
AMV,2023-10-27,0.7987283052332927,0
TMX,2023-10-27,0.7987283052332927,0
DP3,2023-10-27,0.7987283052332927,0
TV3,2023-10-27,0.7987283052332927,0
DL1,2023-10-27,0.7987283052332927,1
PJC,2023-10-27,0.7987283052332927,0
GIC,2023-10-27,0.7987283052332927,0
PCH,2023-10-27,0.7987283052332927,1
MCO,2023-10-27,0.7987283052332927,1
VLA,2023-10-27,0.7987283052332927,0
IPA,2023-10-27,0.7987283052332927,0
PMS,2023-10-27,0.7987283052332927,0
STC,2023-10-27,0.7987283052332927,0
PVB,2023-10-27,0.7987283052332927,1
SPC,2023-10-27,0.7987283052332927,0
PTS,2023-10-27,0.7987283052332927,0
TKU,2023-10-27,0.7987283052332927,1
VBC,2023-10-27,0.7987283052332927,0
VTC,2023-10-27,0.7987283052332927,0
MCF,2023-10-27,0.7987283052332927,0
BTW,2023-10-27,0.7987283052332927,0
LDP,2023-10-27,0.7987283052332927,0
L14,2023-10-27,0.770487059842718,0
HMH,2023-10-27,0.770487059842718,0
V12,2023-10-27,0.770487059842718,0
PCT,2023-10-27,0.770487059842718,1
MDC,2023-10-27,0.770487059842718,0
VNF,2023-10-27,0.770487059842718,1
API,2023-10-27,0.7987283052332927,1
NHC,2023-10-27,0.770487059842718,0
CAP,2023-10-27,0.770487059842718,0
SCI,2023-10-27,0.770487059842718,0
VNR,2023-10-27,0.7987283052332927,0
KSD,2023-10-27,0.7987283052332927,0
NBC,2023-10-27,0.7987283052332927,0
HGM,2023-10-27,0.7987283052332927,0
LAS,2023-10-27,0.7987283052332927,1
SFN,2023-10-27,0.7987283052332927,0
NFC,2023-10-27,0.7987283052332927,1
VE3,2023-10-27,0.7987283052332927,0
VC3,2023-10-27,0.7987283052332927,1
DHP,2023-10-27,0.7987283052332927,0
PLC,2023-10-27,0.7987283052332927,0
SED,2023-10-27,0.7987283052332927,1
NRC,2023-10-27,0.7987283052332927,0
BAX,2023-10-27,0.7987283052332927,0
SCG,2023-10-27,0.7659872955168026,0
NAP,2023-10-27,0.7659872955168026,1
CLM,2023-10-27,0.7659872955168026,1
SGH,2023-10-27,0.7659872955168026,1
ECI,2023-10-27,0.7659872955168026,0
TPP,2023-10-27,0.7659872955168026,0
DTK,2023-10-27,0.7659872955168026,1
VMS,2023-10-27,0.7659872955168026,0
VMC,2023-10-27,0.7659872955168026,0
TSB,2023-10-27,0.7659872955168026,0
BKC,2023-10-27,0.7659872955168026,0
NAG,2023-10-27,0.7659872955168026,0
HHC,2023-10-27,0.7659872955168026,0
TJC,2023-10-27,0.7659872955168026,0
SAF,2023-10-27,0.7659872955168026,0
NSH,2023-10-27,0.7659872955168026,0
VIF,2023-10-27,0.7659872955168026,0
SGC,2023-10-27,0.7659872955168026,1
CSC,2023-10-27,0.7659872955168026,1
S99,2023-10-27,0.7659872955168026,0
TTH,2023-10-27,0.7659872955168026,0
DDG,2023-10-27,0.7659872955168026,0
HDA,2023-10-27,0.7659872955168026,0
VSM,2023-10-27,0.7659872955168026,0
SDN,2023-10-27,0.7659872955168026,0
IDC,2023-10-27,0.7659872955168026,1
SDC,2023-10-27,0.7659872955168026,0
NBW,2023-10-27,0.7659872955168026,1
NDN,2023-10-27,0.7659872955168026,0
NDX,2023-10-27,0.7659872955168026,0
HCT,2023-10-27,0.7659872955168026,1
CMS,2023-10-27,0.7659872955168026,0
BCC,2023-10-27,0.7659872955168026,0
TTC,2023-10-27,0.7659872955168026,0
AAV,2023-10-27,0.7659872955168026,1
KMT,2023-10-27,0.7659872955168026,1
SDG,2023-10-27,0.7659872955168026,0
PMB,2023-10-27,0.7659872955168026,0
VC6,2023-10-27,0.7659872955168026,1
HCC,2023-10-27,0.7659872955168026,1
SDU,2023-10-27,0.7659872955168026,0
HBS,2023-10-27,0.7659872955168026,1
CMC,2023-10-27,0.7659872955168026,1
VGS,2023-10-27,0.7659872955168026,1
KHS,2023-10-27,0.7659872955168026,0
SEB,2023-10-27,0.7659872955168026,1
SD9,2023-10-27,0.7659872955168026,1
BBS,2023-10-27,0.7659872955168026,0
SD5,2023-10-27,0.7659872955168026,0
DTD,2023-10-27,0.7659872955168026,1
CPC,2023-10-27,0.8274810199705427,0
LBE,2023-10-27,0.8274810199705427,1
NBP,2023-10-27,0.8274810199705427,0
BCF,2023-10-27,0.8274810199705427,0
NET,2023-10-27,0.8274810199705427,1
VIG,2023-10-27,0.8274810199705427,0
WCS,2023-10-27,0.8274810199705427,1
SDA,2023-10-27,0.8274810199705427,0
PCE,2023-10-27,0.8274810199705427,0
DAD,2023-10-27,0.8274810199705427,0
KDM,2023-10-27,0.8274810199705427,0
THT,2023-10-27,0.8274810199705427,0
TTT,2023-10-27,0.8274810199705427,0
DC2,2023-10-27,0.8274810199705427,1
PVS,2023-10-27,0.8274810199705427,0
APS,2023-10-27,0.8274810199705427,0
DHT,2023-10-27,0.8274810199705427,1
MEL,2023-10-27,0.8274810199705427,0
QHD,2023-10-27,0.8274810199705427,0
SJE,2023-10-27,0.8274810199705427,0
ICG,2023-10-27,0.8274810199705427,0
VIT,2023-10-27,0.8274810199705427,0
GMX,2023-10-27,0.8274810199705427,0
HLC,2023-10-27,0.8274810199705427,0
OCH,2023-10-27,0.8274810199705427,0
BPC,2023-10-27,0.8274810199705427,0
VSA,2023-10-27,0.8274810199705427,1
CKV,2023-10-27,0.8274810199705427,1
CTB,2023-10-27,0.8274810199705427,0
PVI,2023-10-27,0.8274810199705427,1
PVC,2023-10-27,0.8274810199705427,0
ADC,2023-10-27,0.8274810199705427,1
ITQ,2023-10-27,0.8274810199705427,0
HLD,2023-10-27,0.8274810199705427,0
VHL,2023-10-27,0.8274810199705427,0
SMT,2023-10-27,0.8274810199705427,0
THS,2023-10-27,0.8274810199705427,1
VCS,2023-10-27,0.8274810199705427,1
PVG,2023-10-27,0.8274810199705427,0
BTS,2023-10-27,0.8274810199705427,0
PBP,2023-10-27,0.8274810199705427,0
SMN,2023-10-27,0.8274810199705427,0
TNG,2023-10-27,0.8274810199705427,1
ONE,2023-10-27,0.8274810199705427,0
VC1,2023-10-27,0.8274810199705427,0
